zeo_id,largest_included_sphere,largest_free_sphere,largest_included_sphere_along_free_sphere_path,Unitcell_volume:,Density:,ASA_A^2:,NASA_A^2:,num_1d_chan,num_2d_chan,num_3d_chan,num_chan
h8116052,6.51899,3.38818,6.44003,3626.01,1.54088,760.396,0.0,0,0,1,1
h8069050,4.81435,3.39187,4.81435,1755.89,1.81828,165.6,32.0915,2,0,0,2
h8319868,5.74461,2.99012,4.57492,6142.89,1.94902,242.629,391.838,0,0,0,0
h8195765,8.92467,8.12579,8.92467,2977.01,1.74273,221.737,107.602,1,0,0,1
h8115833,3.86653,2.62873,3.86653,2702.24,1.77225,463.988,11.8154,0,0,0,0
h8137844,4.24497,3.52462,4.23029,2394.7,1.99986,273.752,0.0,2,0,0,2
h8097014,5.69638,4.07538,5.69638,2727.48,1.75585,258.739,107.192,2,0,0,2
h8295601,4.13297,3.68684,4.13172,5860.64,1.7705,934.231,0.957934,8,0,0,8
h8061395,4.58141,3.20805,4.56933,1760.63,1.81338,227.691,6.58067,2,0,0,2
h8158261,5.36043,3.99008,5.35359,2270.3,1.75786,389.002,0.0,4,0,0,4
h8096514,4.3109,2.73227,4.3109,2962.51,1.88598,249.812,59.1245,0,0,0,0
h8090088,6.19463,5.27757,6.19266,3142.71,1.77784,335.194,1.814,2,0,0,2
h8314375,5.37702,2.7511,5.37702,3314.38,1.92657,459.142,2.12268,0,0,0,0
h8285451,5.34587,2.90313,5.34587,5632.75,1.98383,682.529,0.0,0,0,0,0
h8039142,4.00262,2.69816,3.96773,757.184,1.84474,91.1024,0.0,0,0,0,0
h8232127,8.24083,7.42694,8.23488,3976.48,1.60579,484.747,31.669,2,0,0,2
h8214046,5.94513,4.73352,5.93728,3283.45,1.94472,278.557,7.46389,2,0,0,2
h8098112,6.41585,5.58538,6.41585,3059.06,1.82645,297.427,5.2952,2,0,0,2
h8255351,6.8473,6.21209,6.8473,5694.78,1.68191,843.816,0.0,2,0,0,2
h8098719,5.66109,4.36571,5.6431,2778.14,2.01114,313.588,0.0,2,0,0,2
h8117351,4.78472,4.15106,4.77467,1458.24,2.05258,120.59,13.8706,2,0,0,2
h8246659,3.96776,3.44931,3.96776,2964.78,2.01914,220.345,66.0819,4,0,0,4
h8226958,4.91168,3.6552,4.90916,2678.24,1.78813,349.573,19.9874,4,0,0,4
h8137156,4.08776,3.08673,4.08776,2791.49,2.00152,345.309,0.0,2,0,0,2
h8183442,9.76992,9.1904,9.76915,4477.93,1.42597,670.497,0.371884,2,0,0,2
h8170692,4.46236,2.89343,4.43392,1824.69,1.74972,326.816,0.0,0,0,0,0
h8140012,3.87208,3.15678,3.87208,2464.56,1.94316,288.5,0.0,4,0,0,4
h8078396,5.53325,2.9464,5.53325,2995.73,1.86506,487.021,0.0,0,0,0,0
h8290398,5.71066,4.81175,5.69266,5959.41,1.74116,742.81,18.8301,6,0,0,6
h8265019,4.65693,3.19327,4.64645,5945.97,1.61085,1522.55,0.0,8,0,0,8
h8059608,4.14154,2.89045,4.12665,1301.06,1.84044,116.914,21.8242,0,0,0,0
h8176211,5.05959,3.03917,5.03546,3486.91,1.83125,487.49,0.0,4,0,0,4
h8119292,4.31208,2.98638,4.30486,1433.04,1.94943,170.485,0.0,0,0,0,0
h8177581,6.82307,6.09196,6.82307,3205.24,1.74315,499.53,2.08663,2,0,0,2
h8157860,4.20418,3.60653,4.20418,1365.17,2.04635,156.409,0.0,2,0,0,2
h8298400,5.03562,3.67054,5.0141,4062.59,1.9647,461.426,7.55841,2,0,0,2
h8241954,6.12086,4.93471,6.12086,3394.74,1.88097,315.955,8.85632,2,0,0,2
h8212343,6.83543,5.48662,6.37054,2685.05,1.7836,365.564,11.6445,2,0,0,2
h8078853,4.84281,3.07401,4.84281,3418.42,1.86794,249.917,104.538,2,0,0,2
h8079306,7.98612,3.36358,7.96866,3169.89,1.76259,470.494,0.0,4,0,0,4
h8218094,5.16342,4.45466,5.16342,3452.67,1.84941,227.955,127.203,2,0,0,2
h8273794,5.87972,4.9696,5.87773,4815.09,1.82342,383.497,142.037,2,0,0,2
h8297232,7.39597,5.81041,7.39597,5858.35,1.4987,1040.39,59.1299,0,0,1,1
h8124353,3.59019,2.76064,3.58753,1384.48,2.0178,132.599,0.0,0,0,0,0
h8217906,6.52821,5.75745,6.29954,2801.68,1.70935,343.997,49.8983,2,0,0,2
h8096902,6.56752,5.75751,6.56752,3490.05,1.8296,321.105,16.0,2,0,0,2
h8276381,6.73043,5.43716,6.72295,4630.29,1.89619,444.799,0.0,4,0,0,4
h8116069,4.64181,3.32411,4.61077,2830.77,1.69179,464.309,38.244,6,0,0,6
h8225545,6.93277,6.16421,6.92014,3119.91,1.79083,306.678,18.515,2,0,0,2
h8195267,11.75755,10.86395,11.75627,2815.31,1.41756,396.717,10.7091,2,0,0,2
h8079555,7.35744,5.89331,7.35744,3821.98,1.6707,677.961,0.0,2,0,0,2
h8194971,7.16903,5.81849,7.16903,2876.5,1.52615,386.859,31.2392,1,0,0,1
h8057564,7.18321,6.37199,6.85011,1683.92,1.659,236.029,3.3313,1,0,0,1
h8225802,6.05218,4.11633,6.03526,3489.37,1.82996,450.86,1.00964,2,0,0,2
h8066093,4.88671,4.22467,4.88671,1286.03,1.86194,124.04,28.9676,1,0,0,1
h8273340,4.48778,2.85638,4.39999,4460.21,1.9685,313.677,43.2732,0,0,0,0
h8044048,4.44752,3.13148,4.44752,793.467,2.01187,78.221,0.0,1,0,0,1
h8306429,7.27902,3.72251,7.27902,3798.17,1.68118,556.081,10.6119,1,0,0,1
h8191758,5.03614,3.97346,5.02661,3271.43,1.95187,206.124,99.6096,2,0,0,2
h8278611,7.7023,4.7181,7.7023,7016.33,1.70639,1017.95,25.5134,0,2,0,2
h8177473,7.22088,6.16882,7.22088,3677.64,1.73628,446.988,13.7651,2,0,0,2
h8208795,7.38424,6.89253,7.38424,2979.49,1.74128,322.527,26.5894,2,0,0,2
h8063645,4.24975,3.01031,4.24625,1644.3,1.94167,186.028,9.15409,1,0,0,1
h8117081,7.74306,7.41983,7.74306,1665.52,1.55751,242.688,0.0,2,0,0,2
h8199998,5.10511,3.39046,5.10511,3306.89,1.93094,254.043,29.4716,3,0,0,3
h8270126,4.59779,3.5438,4.25252,5055.93,1.73656,799.021,35.7343,6,0,0,6
h8221134,5.41211,3.94845,5.41021,3269.69,1.9529,220.849,47.667,2,0,0,2
h8178368,4.72646,3.58175,4.72646,3299.77,1.9351,271.345,34.8779,2,0,0,2
h8315263,9.03304,8.19845,8.97483,5333.34,1.79589,648.217,0.0,4,0,0,4
h8182583,7.11823,6.36679,7.11823,3262.18,1.71273,402.521,8.391,2,0,0,2
h8224263,7.84358,6.62689,7.84358,3659.58,1.52674,504.599,43.3055,2,0,0,2
h8202997,6.76194,5.84876,6.76042,3503.42,1.82262,336.112,11.9171,2,0,0,2
h8163601,4.76066,3.75632,4.76066,2220.32,1.79743,323.457,3.51725,2,0,0,2
h8303786,4.77239,3.32635,4.77239,4762.11,2.01131,112.403,138.402,2,0,0,2
h8234414,3.46789,2.91168,3.46789,1470.37,2.17136,43.6115,0.0,0,0,0,0
h8191431,5.37506,3.30338,5.37506,3623.93,1.76201,627.082,0.0,0,2,0,2
h8172449,4.53398,3.78153,4.38276,2666.54,1.94565,185.481,104.431,2,0,0,2
h8133302,5.2079,4.71174,5.2079,2986.67,1.87072,307.201,45.7714,2,0,0,2
h8103885,5.96771,3.31024,5.96771,2359.77,2.02946,250.101,9.45542,2,0,0,2
h8062490,4.93592,3.33832,4.74385,1728.37,1.84723,185.001,10.9613,2,0,0,2
h8061320,4.22671,3.07565,4.22671,1774.29,1.79942,278.94,0.0,1,0,0,1
h8069274,5.07923,3.81222,5.07923,1280.65,1.86977,144.687,0.0,1,0,0,1
h8250264,6.39386,5.29238,6.23874,2841.52,1.68538,434.398,0.0,4,0,0,4
h8277104,4.45213,3.08471,4.44791,4078.41,2.15278,269.072,0.0,2,0,0,2
h8242288,6.08066,5.3524,6.06567,4095.83,1.559,702.704,17.8183,4,0,0,4
h8237891,7.22916,4.90122,7.21597,3177.72,1.75825,424.425,7.20063,2,0,0,2
h8256660,4.65143,2.88533,4.21749,5430.84,1.76365,605.494,223.116,0,0,0,0
h8077965,6.34983,5.26572,6.30182,1291.39,1.54518,174.423,37.2235,1,0,0,1
h8188195,7.10243,5.60525,7.10243,3868.15,1.65076,529.584,94.9718,2,0,0,2
h8008802,4.06287,3.43901,4.06287,691.338,2.02044,63.8172,0.0,1,0,0,1
h8246716,4.84024,3.40393,4.83293,2405.38,1.99098,273.065,0.0,2,0,0,2
h8310722,7.94524,5.26511,7.42219,4109.37,1.65098,576.145,38.7986,2,0,0,2
h8096788,9.23513,8.58443,9.23513,3667.8,1.74094,407.265,0.0,2,0,0,2
h8257894,4.77813,3.35322,4.77813,4137.05,1.92933,244.294,48.14,4,0,0,4
h8314965,7.21386,3.56892,7.21243,5660.76,1.69202,944.766,11.2637,4,0,0,4
h8074250,3.84696,3.61983,3.84394,1355.71,2.06063,98.5127,18.8968,2,0,0,2
h8239477,10.05989,8.10575,10.05963,4310.3,1.48143,704.398,0.0,0,2,0,2
h8246577,4.99231,4.58393,4.9877,2829.19,1.97485,311.327,0.0,4,0,0,4
h8093608,4.32342,3.13303,4.18401,3283.22,1.94486,249.439,11.6606,4,0,0,4
h8069571,5.26282,4.4313,5.26282,1359.23,1.76168,208.802,0.0,2,0,0,2
h8042400,4.65537,3.81972,4.65537,763.979,1.82833,112.918,0.0,1,0,0,1
h8102829,4.53319,3.40156,4.53319,2461.88,1.94528,196.127,23.3322,2,0,0,2
h8298637,8.29956,7.54546,8.29956,4231.63,1.69759,466.549,2.46326,2,0,0,2
h8306415,13.12402,12.08345,13.12402,4287.11,1.48944,536.301,25.4066,2,0,0,2
h8196686,6.31248,5.42425,6.31248,2899.21,1.92715,291.653,6.15755,1,0,0,1
MWW,9.28791,4.17151,5.72769,4518.75,1.58973,764.82,0.889511,0,2,0,2
h8230810,6.85202,5.93614,6.84727,3199.35,1.74636,358.761,16.1562,2,0,0,2
h8266030,7.12697,5.96745,7.11714,7056.44,1.58358,1427.91,0.273696,2,1,0,3
h8136527,3.51084,3.1197,3.49778,2530.38,2.05034,241.252,0.0,4,0,0,4
h8069506,5.88939,3.13121,5.88093,1737.99,1.83701,233.011,0.0,1,0,0,1
h8198162,6.9535,6.11852,6.9535,2885.16,1.93654,209.458,22.5456,1,0,0,1
h8206480,5.608,4.42827,5.608,3561.96,1.79266,497.023,24.1329,0,1,0,1
h8044055,4.39076,2.96994,4.39076,848.142,1.88217,118.483,0.0,0,0,0,0
h8049958,4.4787,3.10192,4.4787,1532.41,2.08345,151.777,0.0,2,0,0,2
h8188117,6.31984,5.18813,6.31984,3870.99,1.64955,682.715,8.45574,2,0,0,2
h8092534,5.06225,3.06782,4.82982,3588.09,1.77961,499.157,35.8741,2,0,0,2
h8280966,8.6711,8.53991,8.67034,4904.71,1.7901,524.422,0.0,2,0,0,2
h8203574,4.41142,3.09578,4.41142,3173.08,2.01236,113.847,61.4629,1,0,0,1
h8085359,5.86805,4.56613,5.86805,3116.76,1.79264,359.428,2.80953,2,0,0,2
h8069473,6.03296,4.73991,6.01944,1761.18,1.81281,180.119,31.3258,1,0,0,1
h8088120,5.45625,3.37103,5.45625,3639.88,1.75429,573.64,1.71214,4,0,0,4
h8200211,7.27122,5.85951,7.27122,1969.63,1.62096,225.6,21.1203,1,0,0,1
h8213830,6.07738,4.92471,6.07738,3318.15,1.92438,234.277,9.79386,2,0,0,2
h8297656,10.28699,9.49455,10.28699,5680.64,1.54559,812.414,0.0,2,0,0,2
h8218342,8.11786,7.18221,8.11786,2739.33,1.74825,328.973,0.0464855,2,0,0,2
h8194431,9.3805,7.39222,9.00298,2879.16,1.80196,280.914,18.7405,1,0,0,1
h8275488,10.45264,9.89743,10.45264,7599.09,1.52302,827.746,10.7596,2,0,0,2
h8279242,4.52949,3.71616,4.38403,4535.68,1.93575,430.201,17.718,4,0,0,4
h8116674,3.92584,2.87481,3.35266,1686.69,1.89288,84.5194,64.3666,0,0,0,0
h8243182,5.22518,3.71522,5.22295,2765.57,1.73167,479.228,0.0,2,0,0,2
h8306201,6.26376,3.17508,6.04474,5480.89,1.74754,894.844,0.0,4,0,0,4
h8273575,5.42348,4.76114,5.42348,3798.7,1.89106,218.759,70.5042,2,0,0,2
h8231368,5.3625,4.41225,5.15152,2679.97,1.78698,255.186,96.066,2,0,0,2
h8054220,5.17357,4.85916,5.17357,1235.88,1.9375,145.884,0.0,2,0,0,2
h8070431,4.47451,2.86187,4.24237,1836.2,1.73875,361.29,0.0,0,0,0,0
h8326521,10.43899,6.77012,10.43899,5651.35,1.48298,1044.61,0.801757,0,0,1,1
h8322006,5.53313,5.30954,5.53313,1368.27,2.18754,72.8338,0.0,1,0,0,1
h8330697,8.54936,6.77399,8.19702,8875.62,1.61872,1296.33,31.4723,3,0,0,3
h8298826,6.05151,5.53009,6.03891,5859.52,1.77084,688.753,104.382,4,0,0,4
h8053902,4.28847,3.73849,4.28847,1321.63,1.96278,165.904,0.0,0,1,0,1
h8264375,4.16139,3.18449,4.14379,4919.41,2.10925,273.391,0.0,4,0,0,4
h8328564,13.39937,7.42944,13.3937,9149.75,1.83193,471.795,466.467,1,0,0,1
h8141055,5.4511,3.79544,5.4511,2598.3,2.15033,290.4,0.0,2,0,0,2
h8188700,5.10569,3.89965,5.03885,3297.85,1.93623,231.151,63.6036,2,0,0,2
h8086549,5.54061,4.63464,5.53891,2849.21,1.68083,339.764,74.2134,2,0,0,2
h8161529,3.93416,2.91336,3.93049,2491.31,2.08249,204.884,0.0,0,0,0,0
h8288324,7.12161,6.3395,6.97817,4700.88,1.86772,390.621,55.5622,2,0,0,2
h8253589,3.93871,2.91975,3.91909,3117.18,2.04845,144.722,76.1256,0,0,0,0
h8266457,4.78909,2.94496,4.78909,5075.08,2.04455,321.06,71.9539,0,0,0,0
h8260279,4.65275,3.66987,4.65275,4844.81,1.97698,369.851,33.2411,4,0,0,4
h8073602,4.24906,2.82751,4.23301,1730.54,1.84492,216.137,0.0,0,0,0,0
h8203317,6.46348,5.63533,6.46348,3579.95,1.78366,328.259,23.8823,2,0,0,2
h8123084,3.59605,2.85831,3.58979,1492.22,1.87212,143.54,8.51681,0,0,0,0
h8269546,5.81246,4.23596,5.81246,4695.08,1.87002,364.933,104.037,2,0,0,2
h8091429,4.38429,3.37816,3.89641,2441.66,1.79794,162.088,223.354,2,0,0,2
h8304871,3.81509,3.35907,3.80598,1960.56,1.83202,317.956,0.0,0,0,1,1
h8178203,4.09316,2.77681,4.07929,3373.5,1.89281,406.338,23.0586,0,0,0,0
h8075686,4.63344,2.98459,4.6262,1487.39,1.8782,209.432,0.0,0,0,0,0
h8073094,4.3928,3.25474,4.35513,1298.1,1.84463,149.634,0.0,3,0,0,3
h8002445,4.2216,3.03113,4.2216,693.932,2.01289,87.0153,0.0,1,0,0,1
h8011905,5.47195,3.99987,5.45933,916.661,1.74148,146.576,0.0,1,0,0,1
h8090334,5.40318,4.40688,5.40318,2883.04,1.93796,220.862,33.6495,2,0,0,2
h8117779,4.83074,3.76001,4.82612,1795.11,1.77855,282.964,0.0,2,0,0,2
h8178878,5.47082,4.51217,5.47082,2932.04,1.90557,274.623,16.4561,2,0,0,2
h8084186,4.6801,2.93557,4.6801,3274.8,1.94986,391.13,0.0,0,0,0,0
h8271047,8.28769,7.08389,8.28769,4200.65,1.71011,416.262,47.4869,2,0,0,2
h8060145,4.69127,3.65885,4.69127,1645.22,1.9406,160.099,39.4925,1,0,0,1
h8161255,5.59767,4.72876,5.59767,3162.82,2.01889,202.916,0.0,2,0,0,2
h8291266,6.54307,4.92198,6.54307,3863.32,1.85943,302.62,36.2488,2,0,0,2
h8115980,4.38638,2.94802,4.37376,2876.19,1.66507,660.292,0.0,0,0,0,0
h8061669,7.1601,6.02383,7.1601,1851.35,1.72452,258.032,14.1986,1,0,0,1
h8262003,5.5391,5.41181,5.53585,3803.61,1.88862,449.416,0.457029,4,0,0,4
h8166026,6.01156,5.58847,6.01156,3352.22,1.90483,359.249,0.0,2,0,0,2
h8267863,8.12949,7.02221,8.12949,4649.76,1.71659,374.406,138.259,2,0,0,2
h8307880,5.67724,3.68264,3.98164,5778.84,1.65744,1091.18,0.0,8,0,0,8
h8183340,5.78449,3.277,5.78032,2983.53,1.87269,407.132,0.0,2,0,0,2
h8209205,6.92651,5.78625,6.92651,3470.34,1.83999,512.424,10.8015,1,0,0,1
h8142729,5.50255,5.19155,5.50255,2846.11,1.96311,326.305,0.0,2,0,0,2
h8097802,6.78501,5.26231,6.78501,3485.98,1.83174,409.498,0.0,2,0,0,2
h8229579,3.93439,3.25734,3.93167,2910.9,2.05651,337.058,0.0,2,0,0,2
h8232787,4.43502,3.77898,4.43502,1847.68,1.72795,216.789,21.6206,2,0,0,2
h8079971,5.65466,4.49002,5.65466,2959.54,1.61817,491.755,6.93476,2,0,0,2
h8235220,10.08218,9.29881,10.07532,4675.43,1.36574,743.238,9.69994,2,0,0,2
h8212431,5.49713,3.95986,5.49713,3158.97,2.02135,231.732,29.7307,2,0,0,2
h8236112,4.53243,3.32515,4.52855,3232.75,1.97522,301.43,7.81491,2,0,0,2
h8258532,5.75197,5.15743,5.75197,5221.99,1.83418,452.022,48.4001,4,0,0,4
SBN,4.41766,3.40289,4.38953,619.37,1.61086,126.838,0.0,0,2,0,2
h8206044,7.62547,6.80287,7.44306,3799.77,1.68047,416.904,90.0219,2,0,0,2
h8301185,6.23887,5.35736,6.23887,3097.35,1.80387,404.203,0.0,2,0,0,2
h8299842,4.78373,2.88052,4.68918,4854.82,1.80849,771.723,0.0,0,0,0,0
h8312573,9.8942,5.89664,9.8942,5433.22,1.61597,759.621,29.1097,1,1,0,2
h8275865,7.23486,6.49369,7.21733,5374.04,1.78229,355.586,187.075,2,0,0,2
h8092073,4.8587,3.82113,4.83071,1893.48,1.89693,196.046,0.0684239,2,0,0,2
h8173833,5.04667,3.43647,5.04667,3176.18,2.0104,197.826,0.525453,2,0,0,2
h8203470,5.49672,4.65242,5.49672,2634.64,1.81772,241.144,59.1214,2,0,0,2
h8077935,7.86583,6.79913,7.74529,2219.11,1.43873,329.604,61.9979,1,0,0,1
h8175274,4.12488,3.03462,4.12145,3183.18,2.00598,248.29,1.84116,4,0,0,4
h8162818,5.48546,4.83327,5.43732,4075.78,2.15417,270.33,0.136848,4,0,0,4
h8003625,5.81696,5.39875,5.81696,820.404,1.94581,93.1289,0.0,1,0,0,1
h8292960,7.27001,6.91789,7.27001,6240.9,1.79052,768.119,0.0,2,0,0,2
h8241415,5.60034,3.09905,5.60034,3300.02,1.93495,400.39,0.0,2,0,0,2
h8207210,5.75489,3.19327,3.99993,2206.44,1.80874,376.46,0.0,2,0,0,2
h8299890,4.94627,3.28028,4.94627,3980.16,2.00538,311.635,64.1314,4,0,0,4
h8081920,5.14964,3.85191,5.14964,3378.12,1.89022,248.997,27.4058,2,0,0,2
h8284221,6.4861,6.12051,6.4861,7405.34,1.72454,937.036,0.0,4,0,0,4
h8324277,5.07015,4.40165,4.97261,13826.3,1.81845,2201.81,0.0,6,0,0,6
h8101761,4.56351,3.44326,4.56351,3011.27,1.85543,424.115,0.0,2,0,0,2
h8099474,4.40959,3.12187,4.40959,3301.25,1.93424,324.107,1.12716,4,0,0,4
h8118192,3.95042,3.40007,3.95042,1154.82,1.9007,169.716,0.0,1,0,0,1
h8329677,8.06052,7.15768,8.06052,4505.46,2.03731,356.212,1.79206,1,0,0,1
h8097617,4.8526,3.57604,4.8526,3073.36,1.81795,380.724,13.576,4,0,0,4
h8235556,5.55909,4.20748,5.55909,2235.85,1.78494,237.338,24.8036,2,0,0,2
h8133469,4.70819,4.55085,4.70819,2577.35,2.16781,222.489,0.0,2,0,0,2
h8218650,5.70879,4.06215,5.68812,3387.6,1.88493,251.932,85.8973,2,0,0,2
h8069738,5.62312,3.85812,5.62288,1401.28,1.70881,238.439,0.0,1,0,0,1
h8310040,9.42543,8.1962,9.42543,3014.71,1.45618,454.293,40.5935,0,0,1,1
h8073128,7.86699,7.06672,7.86699,1855.84,1.72035,207.636,0.0,1,0,0,1
h8071275,4.75259,3.00883,4.70715,1710.04,1.86703,184.35,3.62433,2,0,0,2
h8246554,4.53723,3.94134,4.39369,1812.38,1.98181,225.342,0.0,4,0,0,4
h8086171,8.1204,3.56999,8.1204,3878.29,1.64645,647.105,0.0,2,0,0,2
h8078167,8.15466,6.74341,8.15466,3693.03,1.51291,742.804,0.0,2,0,0,2
h8298778,4.76019,2.9725,4.76019,4656.03,1.88571,478.087,1.75341,0,0,0,0
h8293840,5.77928,5.34727,5.77928,4459.23,1.78994,337.398,200.612,2,0,0,2
h8148244,3.46555,2.91673,3.46555,2315.84,2.06795,108.072,4.13935,0,0,0,0
h8279369,4.15464,3.43365,4.14244,5407.32,2.06654,173.683,231.174,2,0,0,2
h8053095,3.79267,2.84204,3.79267,1563.35,2.04222,89.9577,2.15612,0,0,0,0
h8196259,5.06812,2.63297,4.31368,2434.3,1.96732,275.021,23.4293,0,0,0,0
h8280320,5.72074,4.01768,5.72074,3255.83,2.0838,394.665,0.0,2,0,0,2
h8293473,4.80586,3.29742,4.80586,4061.7,1.96512,514.045,0.0,4,0,0,4
h8068668,6.46059,5.606,6.46059,1905.33,1.67567,221.902,6.97864,1,0,0,1
h8026864,3.5562,2.9494,3.5562,641.398,2.17775,44.0895,0.0,0,0,0,0
h8182294,4.34939,3.22623,4.34939,2711.83,2.06032,139.965,60.9332,2,0,0,2
h8130425,3.79003,3.21084,3.79003,2349.46,2.03836,153.426,62.683,2,0,0,2
h8238780,5.01378,3.29069,5.01378,1833.36,2.17681,132.773,0.0,2,0,0,2
h8085083,5.24524,3.93433,5.24524,3517.33,1.81541,326.121,55.2747,2,0,0,2
h8082316,5.30851,3.62856,5.30851,2850.9,1.95981,247.468,15.8481,2,0,0,2
h8189788,4.84426,3.12286,4.73226,2445.27,1.95849,205.508,8.36277,2,0,0,2
h8330293,13.088,4.95497,13.088,13010.4,1.47237,1769.54,211.084,0,0,1,1
h8042691,3.66928,3.2673,3.66928,787.285,2.02766,68.8017,0.0,1,0,0,1
h8206865,5.28715,4.40343,5.28715,2880.16,1.66277,546.783,0.0464855,0,0,1,1
h8258705,6.23783,3.31352,6.19068,4474.54,1.78381,686.856,0.0,2,0,0,2
h8304383,3.40588,2.95537,3.39932,2222.79,2.15452,150.633,0.0,0,0,0,0
h8173384,4.82026,3.20126,4.82026,3466.31,1.84213,431.676,0.0,2,0,0,2
h8246669,4.76068,3.98573,4.76068,3024.54,1.8473,378.091,0.20788,2,0,0,2
h8327774,7.78749,6.2441,7.78749,5276.3,1.81531,598.237,19.5575,1,0,0,1
h8263125,5.47632,4.63852,5.47632,5154.45,1.85822,454.012,51.2516,4,0,0,4
h8217570,8.18936,7.4499,8.18936,4009.51,1.59256,489.199,87.0087,2,0,0,2
h8312559,7.07921,3.23418,6.20871,4133.75,1.73779,621.887,1.57268,2,0,0,2
h8010525,3.59498,3.10823,3.58473,785.092,2.03333,61.155,0.114909,2,0,0,2
h8273099,4.1503,2.98649,4.06301,3826.86,1.87714,392.336,3.605,0,0,0,0
h8161380,3.85896,3.42661,3.85602,2531.49,1.89179,219.519,3.8583,2,0,0,2
h8267793,5.28757,3.16097,5.28757,5112.62,1.7173,984.117,54.602,2,0,0,2
h8329803,7.536,4.65892,5.89643,10194.0,1.64427,1427.8,434.48,0,0,1,1
h8078984,7.5234,6.53502,7.5234,3775.17,1.69142,469.244,19.8198,2,0,0,2
h8195573,7.23043,6.268,7.23043,2388.66,1.83783,190.739,73.2346,1,0,0,1
h8246191,6.49138,5.16111,6.49138,3924.66,1.627,813.139,0.0,2,0,0,2
h8069465,4.86655,3.38077,4.86655,1762.05,1.81193,173.618,32.8676,2,0,0,2
h8276327,7.36084,6.3242,7.36084,5866.18,1.63276,984.931,0.0,0,0,1,1
h8226831,5.49344,3.53932,5.49344,2566.16,1.86623,231.129,37.7821,2,0,0,2
h8233266,4.21566,3.00124,4.2081,2505.93,1.91109,214.215,0.161395,2,0,0,2
h8232276,4.19816,3.01985,4.17552,3213.97,1.98676,289.51,0.0,2,0,0,2
h8197251,6.23025,4.72339,6.23025,2250.84,1.77306,277.649,12.5413,2,0,0,2
h8065425,4.28353,2.90595,4.28353,1454.47,1.9207,145.61,7.36725,0,0,0,0
h8300447,5.23952,3.51509,5.17828,3035.28,2.10373,313.232,4.26991,2,0,0,2
h8095343,4.52951,3.44809,4.49372,3341.41,1.91099,454.236,5.46442,2,0,0,2
h8240701,6.00665,5.2966,5.95359,4058.55,1.57332,688.761,0.684239,4,0,0,4
h8231077,8.33414,7.58443,8.31962,3946.31,1.61807,446.399,28.3753,2,0,0,2
h8309330,12.60841,12.13339,12.60836,4947.19,1.29071,824.945,40.6241,1,0,0,1
h8126072,4.643,3.47557,4.63873,1418.06,1.97003,160.826,0.0,2,0,0,2
h8155584,3.50561,3.40889,3.50561,818.311,2.19463,35.4764,0.0,1,0,0,1
h8231475,5.135,4.25597,5.13171,2149.22,1.85689,207.38,14.0064,2,0,0,2
h8071440,4.3705,2.82727,4.13259,1557.77,1.79333,238.005,0.478967,0,0,0,0
h8063306,5.30064,4.28595,5.29531,1520.18,1.83769,145.117,30.6112,1,0,0,1
h8286063,5.45421,4.93119,5.27694,5861.65,1.90637,788.345,0.0,8,0,0,8
h8058558,6.17726,3.3527,6.17726,1595.65,1.87582,231.812,0.0,1,0,0,1
h8069490,5.64625,4.44193,5.64625,1813.73,1.7603,228.238,3.93929,1,0,0,1
h8001911,5.15048,4.74508,5.15048,809.754,1.9714,97.3187,0.0,1,0,0,1
h8119282,6.23869,5.23777,6.22853,1450.32,1.9262,155.995,0.0,1,0,0,1
h8218652,5.57795,5.20445,5.5721,3527.42,1.81022,452.753,6.84654,2,0,0,2
h8206919,5.45657,3.75365,5.45657,2740.8,1.74732,443.142,0.0,2,0,0,2
h8191671,8.8295,8.68392,8.8295,2722.72,1.75892,309.454,0.0,2,0,0,2
h8262129,6.0749,5.1392,6.0749,5282.51,1.81317,691.346,4.7886,4,0,0,4
h8210367,5.25967,3.43049,5.25967,1922.45,1.86834,297.371,0.0,1,0,0,1
h8058201,6.43906,4.84624,6.43906,1727.8,1.61686,314.17,0.278913,1,0,0,1
h8307769,11.83894,11.06431,11.83894,6905.57,1.38701,1062.32,0.0,4,0,0,4
h8244019,4.47868,3.0705,4.47868,2590.98,1.84836,296.633,10.5685,2,0,0,2
h8193595,8.89652,7.88655,8.89652,3541.5,1.80302,292.466,30.8347,1,0,0,1
h8085626,6.93706,5.4995,6.91078,3651.03,1.74893,492.745,4.21667,2,0,0,2
h8255531,5.85478,2.88593,5.85478,3270.67,1.70828,537.489,0.0,0,0,0,0
h8236801,4.07869,2.97036,4.07188,3168.57,2.01523,169.157,25.6173,0,0,0,0
h8078515,6.63583,5.82334,6.63583,3641.97,1.53412,609.001,22.7165,2,0,0,2
h8189328,6.95118,5.95875,6.95118,3628.07,1.76,354.165,57.8045,2,0,0,2
h8300433,7.94518,7.18515,7.94401,6014.79,1.85783,729.577,0.0,2,0,0,2
h8274111,3.8617,2.79081,3.84949,3200.63,1.99505,224.051,5.2263,0,0,0,0
h8048567,5.10951,4.15296,5.1092,1236.66,1.93628,140.632,0.0,2,0,0,2
h8239527,6.32817,4.79514,6.05752,3745.39,1.70487,577.793,0.0,2,0,0,2
h8253036,4.82595,2.73338,4.82595,3191.04,2.00104,321.233,14.5924,0,0,0,0
h8054779,3.66463,3.23927,3.66463,1473.8,2.1663,107.354,0.0,2,0,0,2
